year,km_driven,mileage,engine,max_power,torque,max_torque_rpm,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,name_Ashok,name_Audi,name_BMW,name_Chevrolet,name_Daewoo,name_Datsun,name_Fiat,name_Force,name_Ford,name_Honda,name_Hyundai,name_Isuzu,name_Jaguar,name_Jeep,name_Kia,name_Land,name_Lexus,name_MG,name_Mahindra,name_Maruti,name_Mercedes-Benz,name_Mitsubishi,name_Nissan,name_Opel,name_Peugeot,name_Renault,name_Skoda,name_Tata,name_Toyota,name_Volkswagen,name_Volvo,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14,age,power_per_engine,km_age,year2,log_km_driven,log_selling_price
2015,60000,25.1,1498,98.6,200.0,1750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.06582109435366425,600000,4060225,11.002116507732017,13.415034483903348
2017,35000,28.4,1248,74.02,190.0,2000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.05931089696064986,280000,4068289,10.463131911491967,13.521140839642674
2010,120000,17.8,1248,75.0,190.0,2000.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,15,0.06009615336461416,1800000,4040100,11.695255355062795,12.793862088206213
2019,5400,22.27,1498,108.6,250.0,3000.0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,6,0.07249666173233203,32400,4076361,8.594339400592892,14.115615891155079
2006,100000,15.3,1341,83.0,115.0,3200.0,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,19,0.06189410841242276,1900000,4024036,11.51293546492023,11.407576060361786
2011,50000,17.0,1497,118.0,146.0,4800.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,14,0.07882431477071267,700000,4044121,10.819798284210286,13.017005083966255
2016,70000,16.0,2179,140.0,330.0,2800.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9,0.06424965551055688,630000,4064256,11.156264806643742,14.115615891155079
2014,120000,15.4,2523,75.0,200.0,2200.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,11,0.029726515934496565,1320000,4056196,11.695255355062795,13.429849547739444
2018,23300,18.5,1197,83.14,115.0,4000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.06945697519250647,163100,4072324,10.056251557087757,13.42246945133505
2017,35000,15.96,2523,62.1,195.0,2200.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8,0.024613555193763157,280000,4068289,10.463131911491967,13.592368256649284
2014,80000,20.45,1461,83.8,200.0,1900.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.05735797359782359,880000,4056196,11.289794413577894,13.081543466215237
2019,1303,17.8,1198,86.7,109.0,4500.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.07237061709206496,7818,4076361,7.1731917424865985,13.444448325847754
2012,75000,25.44,936,57.6,150.0,1750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13,0.06153846088099935,975000,4048144,11.225256725762893,11.849404844423074
2015,31000,25.2,1248,74.0,190.0,2000.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.05929487131975263,310000,4060225,10.34177474101152,13.304686600863562
2011,70000,14.0,796,35.0,6.1,3000.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,14,0.043969848693846125,980000,4044121,11.156264806643742,11.775297421715827
2019,4000,20.3,1086,68.0,99.0,4500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.06261510071256814,24000,4076361,8.294299608857235,12.896719202134523
2002,70000,16.1,796,37.0,59.0,2500.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,23,0.04648241147635162,1610000,4008004,11.156264806643742,10.714439990727769
2010,100000,15.0,1368,90.0,116.0,4750.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,15,0.06578947320329333,1500000,4040100,11.51293546492023,12.037659911047468
2010,70000,20.36,1197,78.9,111.7,4000.0,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,15,0.065914786416752,1050000,4040100,11.156264806643742,11.849404844423074
2015,22000,22.74,796,47.3,69.0,3500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.0594221098062549,220000,4060225,9.99884318585288,12.506180941677357
2012,57728,14.53,1794,138.1,173.0,4000.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,13,0.0769788178540757,750464,4048144,10.963514925888669,13.217675375388819
2016,30000,27.3,1498,98.6,200.0,1750.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.06582109435366425,270000,4064256,10.308985993422082,13.384729180332174
2012,40000,20.36,1197,78.9,111.7,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13,0.065914786416752,520000,4048144,10.596659732783579,12.495007682693725
2013,100000,22.9,1248,74.0,190.0,2000.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.05929487131975263,1200000,4052169,11.51293546492023,12.676079399771027
2013,70000,19.81,1086,68.05,99.04,4500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.06266114122779796,840000,4052169,11.156264806643742,12.644330802262578
2004,60000,19.7,796,46.3,62.0,3000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,21,0.05816582841500215,1260000,4016016,11.002116507732017,11.407576060361786
2013,79328,12.99,2494,100.6,200.0,3600.0,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,12,0.040336808178280635,951936,4052169,11.281359040644935,13.527829818844937
